"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"5019",253500,668500,22.3999996185303,0.0657685101032257,5.75838947296143,0.00710194557905197,-0.00102110800798982,8.35425662994385,0.384771138429642,0.522362530231476,4274,21
"5020",254000,668500,33.7999992370605,0.0324385650455952,0.588002622127533,0.0159298498183489,0.000182788004167378,8.88483428955078,0.229300647974014,2.98628067970276,4274,21
"5021",254500,668500,22.7999992370605,0.016551436856389,5.8465576171875,0.00349242589436471,2.21804784814594e-05,10.2409772872925,3.72540140151978,2.1883761882782,4204,4
"5022",255000,668500,30.2999992370605,0.0482636168599129,5.81027889251709,-0.0188203547149897,-0.000110569351818413,8.35641384124756,1.56102442741394,2.53218030929565,4204,20
"5023",255500,668500,29.2000007629395,0.111341014504433,3.60524034500122,-0.00121641741134226,-0.0011228802613914,7.53591871261597,0.49597954750061,0.166304096579552,4857,21
"5024",256000,668500,41.9000015258789,0.0647936835885048,0.498116433620453,-0.00249101943336427,0.000120865886856336,7.53484916687012,0.895349979400635,0.049832858145237,4857,21
"5025",256500,668500,34.5999984741211,0.0776765421032906,3.96333837509155,0.00627107638865709,0.000150531501276419,8.72484016418457,2.83441090583801,0.778148889541626,6410,21
"5026",257000,668500,38.7999992370605,0.0221999622881413,6.14765787124634,-0.00957396533340216,3.25522050843574e-05,8.96988105773926,2.7865149974823,0.0655004531145096,6410,21
"5027",257500,668500,58.2000007629395,0.0699215084314346,2.96940159797668,0.00126383686438203,-0.000623916974291205,7.94039869308472,0.36768963932991,0.883172392845154,4679,21
"5028",258000,668500,56.2999992370605,0.0194140579551458,6.07569026947021,0.0160326939076185,-0.000131225009681657,8.39785766601562,1.96269750595093,3.80357813835144,4679,21
"5029",258500,668500,51.2999992370605,0.0862780511379242,0.18605799973011,-0.0010032020509243,-0.00147662963718176,8.38230133056641,0.861147105693817,0.0655869618058205,2995,21
"5030",259000,668500,52.7000007629395,0.00632445886731148,3.46334505081177,-0.0034784444142133,-1.79979742824798e-05,11.2945556640625,2.98245859146118,3.3922975063324,2995,20
"5031",259500,668500,61.7999992370605,0.0894987806677818,4.46470785140991,-0.0211857203394175,-0.000354533665813506,8.12193870544434,0.97677093744278,0.013857327401638,3400,21
"5032",260000,668500,58.0999984741211,0.0205153897404671,2.39066433906555,-0.0313075073063374,-0.000617235666140914,9.23820781707764,2.96710348129272,3.33411002159119,3400,20
"5033",260500,668500,82.6999969482422,0.154730826616287,4.48607063293457,-0.00124028325080872,0.000475979497423396,7.05163097381592,0.113546393811703,0.0693751573562622,4414,21
"5034",261000,668500,114.199996948242,0.0499982833862305,3.1815721988678,0.0509445406496525,0.00184380484279245,7.77162837982178,0.01409253757447,4.38009357452393,4414,1
"5035",261500,668500,96.3000030517578,0.0624008998274803,2.44685459136963,0.00667473208159208,-1.69483464560471e-05,8.39901447296143,0.252907305955887,0.862550318241119,2524,21
"5036",262000,668500,78.1999969482422,0.0340016074478626,1.60019910335541,-0.00994132459163666,-0.000241431349422783,9.0913028717041,5.8131799697876,4.96680688858032,2524,21
"5037",262500,668500,79.8000030517578,0.0183554925024509,3.65398335456848,0.000976398354396224,-7.78824687586166e-05,9.96893501281738,5.93695020675659,4.986656665802,2614,1
"5038",263000,668500,82.5,0.024408271536231,3.75231909751892,0.00746654625982046,-0.000461869029095396,9.02345371246338,5.93496131896973,4.98209047317505,2614,3
"5039",263500,668500,90.1999969482422,0.0315648168325424,2.9504063129425,0.00208377954550087,0.00011403070675442,8.87293910980225,5.94979619979858,4.9828667640686,2008,20
"5040",264000,668500,95.4000015258789,0.116622142493725,3.37414932250977,0.00461660698056221,-4.00244680349715e-05,7.53741025924683,0.156517907977104,0.660648286342621,2008,3
"5041",264500,668500,85.5,0.0504052862524986,2.9014208316803,-0.00170542462728918,0.000145480182254687,8.60048389434814,5.85550022125244,4.92801380157471,1105,3
"5042",265000,668500,80.0999984741211,0.0119993938133121,3.14159274101257,-0.0166667085140944,0,10.0099296569824,5.97453546524048,4.98662233352661,1105,3
"5043",265500,668500,87.5999984741211,0.0578749291598797,4.34149789810181,0.0131948199123144,5.52169003640302e-05,8.37728881835938,5.93633937835693,4.96250438690186,1543,3
"5044",266000,668500,88.4000015258789,0.0389930605888367,3.11595773696899,-0.000542620720807463,0.00053993723122403,9.31229877471924,5.97331380844116,4.98337268829346,1543,21
"5045",266500,668500,92.3000030517578,0.0522972904145718,2.32917332649231,0.0304191932082176,0.00136210676282644,8.64463520050049,5.97725439071655,4.98451042175293,2454,21
"5046",267000,668500,90.1999969482422,0.0562345273792744,2.92677640914917,0.00607683695852757,0.000674698152579367,8.62633037567139,5.9388370513916,4.95057916641235,2454,4
"5047",267500,668500,85.8000030517578,0.0691500008106232,3.44964504241943,-0.0011117059038952,-0.00101568410173059,8.05843830108643,4.69605588912964,4.31576633453369,583,4
"5048",268000,668500,85.8000030517578,0.00141419109422714,2.35619449615479,0.134353518486023,-0.000149998784763739,9.70512580871582,5.96429395675659,4.96252393722534,583,20
"5049",268500,668500,90.8000030517578,0.0373457707464695,4.98333549499512,-0.0152793955057859,-0.000468129495857283,8.94662952423096,5.77809619903564,4.76032781600952,11,4
"5050",269000,668500,94.9000015258789,0.0642620101571083,0.575072169303894,0.00177173421252519,-9.34285126277246e-05,8.20658016204834,5.74421548843384,4.73462724685669,11,4
"5051",269500,668500,81,0.0152303762733936,3.54648303985596,0.0128363184630871,0.000204411771846935,9.96046543121338,5.88672304153442,4.90246915817261,804,10
"5052",270000,668500,82.1999969482422,0.0203932542353868,6.0857892036438,-0.0101453401148319,-0.000432808679761365,9.38759803771973,5.74183177947998,4.86274194717407,804,21
"5053",270500,668500,78.3000030517578,0.00316221895627677,0.321750551462173,-0.375051110982895,-0.000613990123383701,8.33148384094238,4.7731671333313,4.80898284912109,382,1
"5054",271000,668500,92.5999984741211,0.0396780706942081,2.42750072479248,0.0095030115917325,0.000421743432525545,8.51261234283447,2.82566523551941,4.69194030761719,382,4
"5055",271500,668500,98.1999969482422,0.116567373275757,6.14611911773682,0.00263030151836574,9.01331004570238e-05,7.19633913040161,0.0924842357635498,0.783944547176361,1501,21
"5056",272000,668500,85.3000030517578,0.03806047514081,1.97568809986115,0.00395734654739499,0.000288683047983795,9.43260097503662,3.37476873397827,4.00723600387573,1501,4
"5057",272500,668500,87.8000030517578,0.0210918765515089,3.23654294013977,0.0112280827015638,0.000183024108991958,9.71901321411133,3.40974760055542,0.0898742005228996,948,21
"5058",273000,668500,94.1999969482422,0.0331239216029644,1.66145730018616,0.010230996645987,0.000699830241501331,9.55361175537109,2.9397873878479,0.604668378829956,948,4
"5059",273500,668500,110.5,0.051962822675705,4.04966068267822,-0.00147390575148165,-2.32482962019276e-05,8.93872261047363,0.527419984340668,1.40324318408966,1,4
"5060",274000,668500,110.699996948242,0.107806995511055,4.25287342071533,0.0174047090113163,1.60614217747934e-05,8.76349925994873,0.522707223892212,0.286547154188156,1,3
"5061",274500,668500,143.300003051758,0.0676387920975685,4.56422901153564,-0.00322745693847537,0.000594539451412857,8.26904296875,0.576098382472992,0.385550230741501,81,4
"5062",275000,668500,153.699996948242,0.0576423369348049,4.55578851699829,0.00307895545847714,0.000300819898257032,8.74584102630615,1.47234857082367,1.174147605896,81,4
"5063",275500,668500,169.699996948242,0.0808481052517891,4.09357500076294,-0.00224083731882274,0.000120375254482497,8.62016677856445,0.554009616374969,0.347986608743668,337,4
"5064",276000,668500,180,0.0465816110372543,0.953039646148682,0.00776067934930325,0.00121427513659,8.56278896331787,0.208429530262947,2.76330780982971,337,4
"5065",276500,668500,183.699996948242,0.0184369329363108,5.57455825805664,-0.0677847042679787,-0.000190024875337258,9.14858818054199,1.99749743938446,0.0382027216255665,65,21
"5066",277000,668500,196.5,0.00670817168429494,4.24874114990234,-0.00596315134316683,5.99965605942998e-05,10.6886701583862,0.118111826479435,3.94077134132385,65,1
"5067",277500,668500,195.399993896484,0.00999966636300087,1.57079637050629,-0.00400024419650435,-7.99928820924833e-05,9.69945240020752,1.9896115064621,3.97605156898499,NA,11
"5068",278000,668500,207,0.0276516489684582,5.4210147857666,0.00457679573446512,-6.65112675051205e-05,8.98879909515381,1.92177128791809,4.78978776931763,NA,11
"5069",278500,668500,207.199996948242,0.0358315594494343,1.97202324867249,0.0078795226290822,-0.000102263555163518,9.47321891784668,1.98053193092346,4.78797817230225,NA,11
"5070",279000,668500,212.800003051758,0.0327450595796108,1.02513861656189,-0.00907247792929411,0.000476419896585867,8.77895736694336,0.965644299983978,2.77437400817871,NA,10
"5071",279500,668500,214.699996948242,0.0930791571736336,5.48263597488403,-0.00381600065156817,0.00287851016037166,7.74143695831299,0.0799828097224236,0.794468522071838,6,11
"5072",280000,668500,215,0.0169984847307205,6.28318548202515,0.00470577692613006,0.000299870007438585,9.79968547821045,0.0239137317985296,2.82993769645691,6,4
"5073",280500,668500,213.100006103516,0.0515777841210365,3.69197869300842,0.00443970179185271,0.000150207735714503,8.78386211395264,0.110819913446903,1.88248980045319,11,4
"5074",281000,668500,213.600006103516,0.031006246805191,1.53854751586914,0.00903708301484585,-8.01740534370765e-05,9.61943054199219,0.233500093221664,1.72548174858093,11,11
"5075",281500,668500,210.699996948242,0.0117042539641261,3.49036931991577,0.0116738686338067,0.000283299799775705,10.694242477417,1.62017726898193,2.35197353363037,303,9
"5076",282000,668500,204.600006103516,0.0690132677555084,1.32230925559998,0.00874784495681524,0.000154219378600828,9.09304332733154,2.63679385185242,0.439745843410492,303,4
"5077",282500,668500,204.399993896484,0.0580123923718929,3.08991670608521,-0.00269391550682485,-0.000103028964076657,8.67859840393066,1.88913142681122,0.121635630726814,857,2
"5078",283000,668500,205,0.0362195372581482,2.4539213180542,0.0105765350162983,-0.000881508109159768,9.62253761291504,3.5628457069397,4.63989210128784,857,4
"5079",283500,668500,206.800003051758,0.00806212052702904,4.83675098419189,-0.0539646223187447,-0.000384881888749078,9.90037631988525,3.71979117393494,4.75449657440186,33,2
"5080",284000,668500,210.600006103516,0.0347710810601711,2.81984066963196,0.00137998803984374,-0.000287474395008758,9.01893901824951,1.36634075641632,0.734420657157898,33,2
"5081",221000,669000,202.100006103516,0.0431587658822536,2.40533590316772,0.00250014965422451,0.000430829270044342,8.11895942687988,0.03737523406744,2.86470413208008,NA,10
"5082",221500,669000,202,0.0598616637289524,4.26366424560547,-0.00531402509659529,3.82816579076461e-05,8.4844913482666,1.64418458938599,0.0915752276778221,NA,10
"5083",222000,669000,193.5,0.111825704574585,2.25527215003967,0.000598495069425553,-2.6698477086029e-05,7.58581018447876,0.431193172931671,0.209636360406876,NA,10
"5084",222500,669000,225.199996948242,0.0870776399970055,2.96891117095947,0.00331000029109418,0.000564573623705655,7.30088996887207,0.107053264975548,1.06586861610413,NA,10
"5089",225000,669000,247.800003051758,0.269625425338745,4.76307010650635,-6.77787829772569e-05,-0.000986161176115274,6.68916034698486,0.000592386990319937,0.00020735060388688,NA,10
"5090",225500,669000,336,0.187530755996704,4.02777242660522,0.00286288233473897,-0.000458288996014744,6.29545545578003,0.00703831575810909,0.016652163118124,NA,10
"5091",226000,669000,366.700012207031,0.128641590476036,3.5637412071228,0.000142693897942081,7.95489395386539e-05,7.42645311355591,0.469523251056671,0.0662459656596184,NA,10
"5092",226500,669000,395.200012207031,0.084092304110527,0.0831391289830208,-0.000124295678688213,-9.41755388339516e-06,6.8004732131958,0.159444943070412,0.752548813819885,NA,11
"5093",227000,669000,412.299987792969,0.0819501355290413,2.40787315368652,0.0201195329427719,0.000343995605362579,6.57483386993408,0.00995393842458725,1.18226051330566,NA,11
"5094",227500,669000,327.899993896484,0.13337504863739,1.7886563539505,0.000532043690327555,-0.000614721095189452,7.47900581359863,0.274009793996811,0.101494736969471,NA,11
"5095",228000,669000,304.299987792969,0.0974350273609161,6.04565191268921,-0.00121066567953676,0.000471547449706122,8.7883472442627,0.502698481082916,0.130593404173851,NA,11
"5096",228500,669000,307.899993896484,0.0670187845826149,0.496970623731613,0.00433313380926847,-0.000388216692954302,6.95790004730225,0.437498986721039,0.525798380374908,NA,11
"5097",229000,669000,283.700012207031,0.0629881173372269,0.442375153303146,-0.00769855361431837,5.53397057956317e-06,7.8367166519165,1.19532036781311,0.297902345657349,NA,11
"5098",229500,669000,279.299987792969,0.0523828417062759,0.961631536483765,0.00383969838730991,0.00057629618095234,9.10037899017334,0.200711727142334,1.88032698631287,NA,11
"5099",230000,669000,254,0.0240163002163172,0.041644960641861,0.00741404388099909,4.18697818531655e-05,9.12574100494385,0.143087849020958,2.78510022163391,NA,11
"5100",230500,669000,232.899993896484,0.102368704974651,2.41818356513977,0.00289258058182895,-0.000115325390652288,7.40388917922974,0.467131108045578,0.279459565877914,NA,10
"5101",231000,669000,197.100006103516,0.143214017152786,0.923134505748749,0.0102682271972299,0.000930151902139187,7.38121891021729,0.0412558168172836,0.473744302988052,NA,10
"5102",231500,669000,160.199996948242,0.0925838127732277,1.95730304718018,-0.00232394342310727,0.000351224181940779,8.46484565734863,0.620939671993256,0.218843445181847,6,4
"5103",232000,669000,141.699996948242,0.121210165321827,0.115189723670483,0.00148669618647546,-0.000509707082528621,8.67777919769287,0.231567084789276,0.285590380430222,6,4
"5104",232500,669000,129.899993896484,0.10933480411768,0.402499496936798,0.00612107198685408,0.000361513550160453,8.40877819061279,0.400839775800705,0.34760993719101,NA,4
"5105",233000,669000,117,0.0843041613698006,1.93372201919556,0.0201213676482439,0.0023741798941046,9.21789932250977,2.7504551410675,0.960376083850861,NA,4
"5106",233500,669000,116.5,0.0389289222657681,3.65118432044983,-0.00339170452207327,-0.00036706228274852,8.26380825042725,1.69468975067139,0.0411116443574429,NA,4
"5107",234000,669000,122.300003051758,0.00316229113377631,3.4633355140686,0.172026321291924,0.000735993147827685,10.7692756652832,1.29080677032471,2.72341394424438,NA,4
"5108",234500,669000,92.8000030517578,0.0957273468375206,0.948124766349792,-0.000127056526253,0.000524926406797022,7.98359680175781,0.476571083068848,0.271401971578598,267,4
"5109",235000,669000,79.3000030517578,0.112527027726173,0.634651660919189,0.00753310974687338,6.74324692226946e-05,8.46427536010742,0.147861003875732,0.712377846240997,267,4
"5110",235500,669000,75.6999969482422,0.0648090392351151,0.588002264499664,0.00516769289970398,0.000580941035877913,8.91145992279053,3.54302191734314,1.40718710422516,1761,1
"5111",236000,669000,77.0999984741211,0.0906573310494423,3.83351373672485,0.00384180271066725,-0.000582016247790307,8.03237056732178,0.775732040405273,0.137241765856743,1761,4
"5112",236500,669000,111.099998474121,0.100364185869694,4.14642143249512,-0.00800879392772913,-5.26926887687296e-05,7.53650856018066,0.546278417110443,0.137403726577759,372,4
"5113",237000,669000,112.699996948242,0.263072341680527,2.5463809967041,-0.00813439581543207,-0.000584559107664973,6.60090732574463,0.00232418556697667,0.000436725735198706,372,1
"5114",237500,669000,101.900001525879,0.0877569690346718,0.55016565322876,-0.000864263798575848,-0.0016448216047138,7.7293906211853,1.72263085842133,0.0084229065105319,NA,4
"5115",238000,669000,100.300003051758,0.02878437936306,2.78688669204712,0.00986391957849264,-0.000463427626527846,8.88365268707275,1.62219977378845,0.207310691475868,NA,4
